6486.995, -4039.36816
6485.83252, -4039.77271
6484.78174, -4039.98242
6484.09326, -4040.38379
6482.94434, -4040.82324
6482.49756, -4041.12842
6481.285, -4041.65747
6480.97656, -4041.942
6479.973, -4042.478
6479.52734, -4042.82227
6478.564, -4043.30249
6478.11768, -4043.73926
6477.20752, -4044.37866
6475.44775, -4045.169
6474.38965, -4045.774
6474.16162, -4046.00244
6473.10645, -4046.59375
6472.739, -4046.90723
6471.79346, -4047.41455
6469.781, -4048.61279
6468.88232, -4049.067
6468.325, -4049.48755
6467.659, -4049.88428
6467.402, -4050.11426
6466.48975, -4050.69971
6465.934, -4050.97754
6464.411, -4051.54956
6463.69727, -4051.86841
6462.524, -4052.263
6461.45654, -4052.75586
6460.08545, -4053.256
6459.78174, -4053.42676
6457.92432, -4054.10938
6457.542, -4054.3147
6455.772, -4054.96216
6455.30225, -4055.20313
6454.32227, -4055.4812
6453.396, -4055.82373
6453.02, -4056.052
6451.86572, -4056.46387
6450.812, -4056.96973
6449.65527, -4057.37964
6449.13037, -4057.63379
6446.29346, -4058.71
6445.23145, -4058.93628
6444.471, -4059.15161
6443.888, -4059.44385
6442.667, -4059.794
6441.987, -4059.9043
6440.546, -4060.05
6439.84229, -4060.19458
6439.36, -4060.43286
6438.38037, -4060.65
6436.084, -4060.87939
6433.99365, -4061.18872
6433.19531, -4061.38574
6431.50342, -4061.68066
6429.978, -4061.98438
6428.9, -4062.59082
6428.322, -4062.79614
6427.367, -4063.3938
6426.963, -4063.53076
6426.68, -4063.58228
6426.089, -4063.69067
6425.075, -4064.2334
6424.689, -4064.36816
6423.814, -4064.54639
6422.78857, -4065.07813
6421.545, -4065.40723
6420.51855, -4065.938
6419.276, -4066.268
6418.24854, -4066.798
6417.004, -4067.12646
6415.97266, -4067.653
6415.061, -4067.89966
6414.735, -4067.98779
6413.709, -4068.51929
6412.455, -4068.83862
6411.398, -4069.34082
6410.286, -4069.58569
6409.377, -4069.83545
6408.962, -4070.04688
6408.34033, -4070.21167
6406.98047, -4070.43286
6404.843, -4070.673
6404.385, -4070.79663
6403.721, -4071.116
6403.099, -4071.28
6401.732, -4071.49438
6401.082, -4071.63281
6400.695, -4072.01538
6400.136, -4072.239
6399.473, -4072.365
6399.00244, -4072.5437
6398.508, -4072.95264
6398.12451, -4073.109
6397.24854, -4073.26733
6396.88, -4073.667
6396.351, -4073.91821
6395.707, -4074.062
6394.80225, -4074.706
6394.25537, -4074.94019
6393.87549, -4075.32983
6392.82666, -4075.862
6392.468, -4076.24854
6391.95068, -4076.5105
6391.652, -4076.975
6391.19434, -4077.29248
6390.91, -4077.77051
6390.40137, -4078.04028
6389.76953, -4078.19556
6389.436, -4078.62817
6388.957, -4078.92529
6388.669, -4079.4
6388.214, -4079.71973
6387.92969, -4080.19775
6387.47363, -4080.51636
6387.182, -4080.98779
6386.721, -4081.30176
6386.396, -4081.74219
6385.67871, -4082.30054
6385.58252, -4082.47119
6384.7583, -4083.1062
6384.35645, -4083.55859
6383.874, -4083.85278
6383.543, -4084.2876
6383.061, -4084.58228
6382.75537, -4085.04053
6382.283, -4085.34424
6381.99268, -4085.81665
6381.53, -4086.129
6381.209, -4086.573
6380.967, -4086.72241
6379.63672, -4087.92578
6379.18945, -4088.4082
6378.734, -4088.72729
6378.39746, -4089.157
6377.92969, -4089.465
6377.39844, -4090.456
6376.81152, -4091.11646
6376.42139, -4091.902
6375.37646, -4093.03149
6373.735, -4094.475
6371.93457, -4095.772
6371.51953, -4096.12842
6371.038, -4096.42334
6370.006, -4096.949
6368.227, -4097.52344
6367.764, -4097.83545
6366.60742, -4098.24561
6365.65234, -4098.843
6364.53271, -4099.292
6364.102, -4099.62939
6362.97, -4100.062
6362.53857, -4100.40332
6361.40869, -4100.83838
6360.961, -4101.16455
6359.482, -4101.797
6358.87256, -4102.19336
6357.901, -4102.628
6357.334, -4102.991
6356.37646, -4103.457
6355.82471, -4103.81543
6354.86328, -4104.285
6354.30469, -4104.63
6352.65967, -4105.329
6350.367, -4105.99854
6348.60059, -4106.75342
6347.331, -4107.05859
6345.6333, -4107.37256
6344.877, -4107.696
6344.36328, -4108.0127
6343.371, -4108.51953
6342.876, -4108.858
6341.87646, -4109.40527
6341.44434, -4109.75439
6340.635, -4110.22363
6339.638, -4111.046
6339.12549, -4111.31152
6338.1123, -4111.68652
6337.48975, -4112.01855
6335.62549, -4112.727
6335.264, -4112.92
6333.473, -4113.483
6332.914, -4113.70557
6329.998, -4114.4834
6329.21973, -4114.72754
6326.8833, -4115.373
6326.203, -4115.63574
6324.97754, -4115.982
6324.30957, -4116.103
6322.932, -4116.66943
6321.409, -4117.03467
6318.30127, -4118.087
6317.86328, -4118.2793
6316.858, -4118.605
6315.595, -4119.141
6313.82129, -4119.57959
6313.25244, -4119.93359
6312.674, -4120.13867
6312.02832, -4120.281
6310.779, -4120.41064
6309.07227, -4120.504
6306.811, -4120.76367
6305.623, -4121.01025
6303.896, -4121.28564
6302.37, -4121.57568
6300.89258, -4121.811
6299.17529, -4121.962
6298.45361, -4121.942
6297.08, -4121.826
6296.348, -4121.817
6287.018, -4122.03369
6284.301, -4122.03662
6281.63965, -4122.061
6279.33643, -4122.11963
6276.78125, -4122.163
6274.728, -4122.17432
6273.19727, -4122.3457
6270.89844, -4122.51563
6269.37061, -4122.76074
6269.06348, -4122.78369
6268.60449, -4122.818
6267.834, -4122.761
6267.068, -4122.82031
6266.372, -4123.01367
6263.446, -4124.133
6262.5127, -4124.28564
6261.54443, -4124.233
6260.31, -4123.967
6259.424, -4123.89844
6258.65527, -4123.89746
6256.54248, -4124.038
6254.616, -4124.094
6253.1543, -4124.2207
6251.658, -4124.4126
6249.47168, -4124.897
6248.01758, -4125.253
6247.176, -4125.363
6244.98145, -4125.334
6244.168, -4125.413
6242.715, -4125.656
6240.292, -4125.99463
6238.02539, -4126.453
6237.199, -4126.54639
6235.926, -4126.32227
6234.92, -4126.184
6233.381, -4126.126
6232.61572, -4126.214
6231.855, -4126.41455
6231.0874, -4126.44629
6229.48438, -4126.083
6226.694, -4125.89844
6224.146, -4125.78174
6222.40869, -4125.72949
6221.112, -4125.62549
6220.32666, -4125.638
6218.7583, -4125.55664
6217.986, -4125.458
6216.983, -4125.192
6215.85547, -4124.80957
6214.67, -4124.49072
6211.89941, -4123.4834
6210.734, -4123.142
6210.2334, -4122.913
6208.494, -4122.362
6208.18457, -4122.2207
6206.79639, -4121.79541
6205.53467, -4121.36328
6203.851, -4120.977
6202.42871, -4120.5127
6200.87061, -4120.17969
6200.31445, -4119.998
6199.32666, -4119.77148
6197.75732, -4119.51367
6196.92969, -4119.4873
6196.25049, -4119.71338
6195.484, -4119.762
6194.179, -4119.42773
6193.15967, -4119.2666
6192.38867, -4119.19971
6190.74268, -4119.141
6188.65039, -4119.002
6187.222, -4118.94531
6183.923, -4118.871
6179.946, -4118.80859
6178.16553, -4118.744
6176.94238, -4118.73145
6174.061, -4118.76855
6170.85547, -4118.78
6168.545, -4118.64258
6167.009, -4118.665
6166.066, -4118.6084
6164.802, -4118.37451
6164.13232, -4118.298
6161.99365, -4118.209
6160.627, -4118.086
6159.82373, -4117.904
6158.712, -4117.755
6156.63232, -4117.602
6155.959, -4117.53
6154.982, -4117.31836
6153.887, -4117.14551
6152.042, -4116.962
6150.5625, -4116.71631
6147.712, -4116.425
6145.982, -4116.31055
6143.264, -4116.047
6139.824, -4115.764
6137.81348, -4115.537
6134.431, -4115.19141
6132.42725, -4114.957
6129.97168, -4114.70264
6129.032, -4114.62549
6126.373, -4114.299
6123.65, -4114.0415
6122.88867, -4113.921
6120.71, -4113.651
6118.97852, -4113.48926
6117.794, -4113.16846
6115.80469, -4112.91846
6114.64648, -4112.569
6112.694, -4112.2793
6111.548, -4111.917
6109.655, -4111.5625
6109.138, -4111.36426
6107.23047, -4110.982
6106.21045, -4110.70557
6103.54736, -4110.16064
6102.89258, -4109.89355
6101.781, -4109.669
6100.701, -4109.23535
6099.497, -4108.936
6099.063, -4108.60449
6097.85547, -4108.30957
6097.289, -4107.964
6096.258, -4107.635
6095.25, -4107.12354
6094.67334, -4106.94629
6093.9126, -4106.552
6093.067, -4106.28174
6092.16357, -4105.84766
6091.412, -4105.66846
6090.42139, -4105.26953
6089.72266, -4105.09375
6088.002, -4104.55225
6087.485, -4104.311
6085.751, -4103.703
6084.20752, -4103.531
6083.431, -4103.33252
6082.666, -4103.42041
6081.90527, -4103.624
6081.1416, -4103.749
6079.4834, -4103.89355
6078.175, -4103.97168
6077.314, -4104.101
6076.675, -4104.253
6073.983, -4104.721
6071.7373, -4105.0874
6069.937, -4105.416
6068.91455, -4105.549
6066.6167, -4105.738
6062.659, -4105.54248
6061.183, -4105.448
6058.91357, -4105.2583
6057.06445, -4105.188
6056.379, -4105.12939
6054.485, -4104.77539
6052.50146, -4104.51855
6051.30469, -4104.21143
6049.31543, -4103.961
6048.679, -4103.84863
6047.4834, -4103.54053
6045.49072, -4103.29346
6044.532, -4103.045
6043.45264, -4102.85059
6041.66943, -4102.622
6040.934, -4102.412
6039.585, -4102.186
6037.854, -4101.94434
6036.65039, -4101.645
6034.661, -4101.394
6033.70557, -4101.147
6032.62158, -4100.95
6030.83838, -4100.72461
6029.62158, -4100.43945
6028.756, -4100.32861
6026.925, -4100.15332
6025.86, -4099.906
6025.03662, -4099.79346
6022.58252, -4099.654
6021.67236, -4099.42871
6021.1377, -4099.206
6020.43652, -4099.164
6018.972, -4099.14648
6017.721, -4098.898
6017.226, -4098.633
6016.556, -4098.55664
6015.086, -4098.54541
6014.40771, -4098.47852
6013.79, -4098.3457
6013.22266, -4098.077
6012.66357, -4097.9624
6011.221, -4097.921
6009.895, -4097.75439
6008.77148, -4097.36768
6006.672, -4097.237
6006.03125, -4097.12939
6004.90332, -4096.74756
6002.82227, -4096.596
6002.193, -4096.476
6001.575, -4096.21045
6001.066, -4096.09375
5999.389, -4096.00439
5998.41, -4095.76318
5997.924, -4095.48828
5997.245, -4095.42188
5996.293, -4095.40918
5995.2207, -4095.20947
5994.752, -4094.91553
5994.12256, -4094.79517
5992.696, -4094.737
5992.07764, -4094.60522
5991.399, -4094.28784
5990.99268, -4094.17725
5989.569, -4094.116
5988.921, -4094.01587
5988.34131, -4093.8418
5987.859, -4093.563
5986.46, -4093.47461
5985.79346, -4093.395
5985.18652, -4093.25073
5984.70361, -4093.00269
5984.04932, -4092.87915
5982.679, -4092.75952
5982.05957, -4092.629
5981.414, -4092.35767
5980.94336, -4092.23462
5978.97656, -4091.96
5977.70166, -4091.52
5976.63428, -4091.29028
5975.556, -4090.855
5974.405, -4090.49878
5973.93457, -4090.2063
5972.777, -4089.857
5972.26563, -4089.64
5971.581, -4089.54858
5969.937, -4089.41357
5968.058, -4089.356
5965.20361, -4089.24072
5962.429, -4089.03882
5961.464, -4088.8877
5959.894, -4088.5376
5959.14, -4088.4104
5957.598, -4088.27979
5955.93359, -4088.05713
5953.689, -4087.96851
5952.42871, -4087.84473
5949.892, -4087.71313
5948.92529, -4087.63062
5947.819, -4087.47754
5945.261, -4087.191
5943.54639, -4087.04321
5939.8584, -4086.5752
5938.225, -4086.39282
5932.9707, -4085.67041
5929.65869, -4085.24927
5928.321, -4085.09473
5926.72656, -4084.78613
5925.77148, -4084.64917
5924.589, -4084.32666
5923.628, -4084.14038
5922.858, -4084.10132
5921.32764, -4084.27661
5919.591, -4084.12817
5918.14, -4084.0957
5915.944, -4084.1543
5913.87, -4083.9104
5912.44727, -4083.848
5911.106, -4083.697
5910.40771, -4083.514
5908.73633, -4083.31763
5907.128, -4083.1958
5906.476, -4083.1
5905.24854, -4082.82666
5902.51, -4082.586
5901.28467, -4082.32153
5900.624, -4082.22339
5897.887, -4081.98071
5896.682, -4081.727
5895.994, -4081.626
5893.26172, -4081.379
5891.36426, -4081.02881
5888.628, -4080.78564
5886.735, -4080.431
5884.013, -4080.17188
5882.992, -4079.93872
5882.142, -4079.794
5880.098, -4079.60254
5879.46533, -4079.486
5879.017, -4079.32031
5878.2627, -4079.18579
5876.88867, -4079.07031
5875.60254, -4078.85986
5875.17627, -4078.69653
5874.40625, -4078.55249
5872.40869, -4078.31079
5871.579, -4078.06348
5870.36426, -4077.854
5868.57764, -4077.65015
5867.807, -4077.437
5866.497, -4077.20435
5864.7417, -4076.99463
5864.097, -4076.80835
5862.62939, -4076.53345
5861.59229, -4076.39771
5860.60156, -4076.17139
5858.761, -4075.861
5857.75928, -4075.739
5855.66748, -4075.34082
5853.89648, -4075.11255
5853.03271, -4074.91968
5851.801, -4074.706
5850.04639, -4074.473
5847.93457, -4074.06958
5846.192, -4073.8374
5844.067, -4073.41455
5842.381, -4073.155
5841.882, -4073.03442
5840.199, -4072.73975
5839.19336, -4072.599
5838.34, -4072.39941
5837.104, -4072.1814
5835.364, -4071.93726
5834.66455, -4071.76929
5833.236, -4071.50464
5831.53467, -4071.274
5830.318, -4070.989
5828.356, -4070.70874
5827.1416, -4070.421
5826.272, -4070.26
5824.56152, -4070.0083
5823.34668, -4069.7207
5821.39258, -4069.43262
5820.08252, -4069.1543
5818.537, -4068.93359
5816.9834, -4068.49951
5816.41748, -4068.40747
5815.433, -4068.147
5814.653, -4067.84058
5813.758, -4067.81934
5813.09863, -4067.99365
5812.283, -4068.07544
5810.903, -4067.9668
5810.041, -4067.815
5808.027, -4067.394
5805.4043, -4067.12524
5802.91455, -4066.99878
5801.24463, -4066.88281
5799.97168, -4066.88721
5796.97266, -4067.07031
5796.176, -4067.072
5793.094, -4066.745
5791.54443, -4066.411
5790.76367, -4066.0918
5790.34033, -4065.75879
5789.97656, -4065.60156
5786.86865, -4064.70557
5785.84766, -4064.3894
5784.8335, -4064.1355
5783.59, -4063.87915
5782.95752, -4063.69873
5781.98, -4063.53271
5780.67, -4063.36987
5779.90674, -4063.50952
5779.141, -4063.58521
5778.362, -4063.30078
5777.57666, -4062.852
5776.80127, -4062.67773
5775.466, -4062.47485
5773.926, -4062.32129
5769.62842, -4062.16528
5767.16455, -4062.02173
5759.07666, -4061.36768
5757.231, -4061.16235
5755.848, -4061.057
5753.9, -4060.76147
5751.23535, -4060.44067
5750.6, -4060.32739
5748.26758, -4060.05
5746.54541, -4059.90869
5745.90967, -4059.75269
5744.40527, -4059.51685
5743.321, -4059.39331
5742.7124, -4059.25024
5742.19727, -4059.00684
5741.093, -4058.59961
5737.926, -4057.22021
5735.046, -4055.90845
5734.263, -4055.529
5733.485, -4055.27441
5732.71143, -4055.13721
5730.366, -4054.92139
5726.253, -4054.63159
5724.10254, -4054.556
5722.75049, -4054.41675
5721.153, -4054.31152
5720.23633, -4054.41772
5718.8667, -4054.82617
5718.293, -4054.83936
5715.76367, -4054.76831
5714.98535, -4054.80957
5714.49658, -4055.02368
5713.50537, -4055.293
5712.738, -4055.31982
5712.377, -4055.22949
5711.335, -4054.755
5709.64, -4054.691
5708.66357, -4054.44141
5708.191, -4054.15186
5707.51465, -4054.08276
5706.542, -4054.05786
5705.49658, -4053.863
5705.026, -4053.61084
5704.37646, -4053.47314
5702.97754, -4053.385
5702.341, -4053.273
5701.242, -4052.85962
5699.877, -4052.73486
5699.23975, -4052.62354
5698.099, -4052.25562
5696.12, -4051.99365
5695.491, -4051.87378
5694.3, -4051.5603
5692.313, -4051.30737
5691.38, -4051.05078
5690.484, -4050.88379
5688.50537, -4050.62134
5687.33545, -4050.28516
5685.368, -4050.01147
5683.315, -4049.51855
5681.634, -4049.246
5680.21729, -4048.89551
5679.148, -4048.73169
5678.136, -4048.475
5675.397, -4047.98438
5674.76953, -4047.83325
5673.25, -4047.559
5670.93164, -4047.20923
5667.85645, -4047.18433
5667.07959, -4046.96753
5666.30029, -4046.68237
5665.614, -4046.55566
5664.268, -4046.41
5660.10254, -4046.08276
5657.32275, -4045.915
5655.50928, -4045.82373
5653.762, -4045.763
5650.889, -4045.59033
5650.32666, -4045.47559
5649.345, -4045.4
5647.03955, -4045.39136
5646.11426, -4045.22778
5645.593, -4044.99121
5644.716, -4044.91724
5643.17969, -4044.93579
5642.41, -4044.90552
5642.04541, -4044.82471
5640.974, -4044.38159
5640.26465, -4044.34863
5638.54736, -4044.372
5637.44434, -4044.19629
5636.91943, -4043.8877
5636.367, -4043.76
5634.94531, -4043.69629
5633.60449, -4043.54517
5632.99365, -4043.40552
5632.46729, -4043.17383
5630.80762, -4042.924
5630.037, -4042.87427
5628.3457, -4042.82764
5626.88428, -4042.66
5625.41748, -4042.64868
5624.64355, -4042.49976
5623.1875, -4042.00122
5622.30859, -4041.73413
5620.20654, -4041.22168
5618.48535, -4040.74023
5617.778, -4040.64551
5616.117, -4040.58374
5615.083, -4040.358
5614.642, -4040.03345
5613.7876, -4039.94336
5612.25244, -4039.99268
5611.4834, -4039.9834
5610.439, -4039.776
5609.93066, -4039.56738
5609.19043, -4039.525
5606.92725, -4039.5708
5605.316, -4039.46729
5603.78, -4039.49219
5603.01, -4039.44385
5601.30762, -4039.244
5600.052, -4039.00049
5598.376, -4038.84766
5596.8374, -4038.79858
5595.961, -4038.62158
5595.393, -4038.435
5594.70654, -4038.37671
5593.24, -4038.36133
5592.59229, -4038.26147
5592.01, -4038.09082
5591.52246, -4037.817
5590.84863, -4037.74536
5589.40137, -4037.70923
5588.76367, -4037.59863
5587.6875, -4037.16064
5586.01367, -4037.09375
5584.946, -4036.92383
5584.37, -4036.65186
5583.84326, -4036.51465
5582.14648, -4036.44287
5581.146, -4036.229
5580.66064, -4035.95337
5580.011, -4035.85522
5578.57959, -4035.802
5577.943, -4035.69019
5576.86475, -4035.25464
5574.817, -4035.06763
5574.203, -4034.931
5573.722, -4034.65039
5571.2876, -4033.80737
5569.69531, -4033.32349
5568.184, -4033.029
5567.314, -4032.77319
5566.77344, -4032.55713
5565.85547, -4032.42773
5564.06543, -4032.2832
5562.87842, -4032.08032
5558.76367, -4031.46729
5555.82031, -4031.247
5554.281, -4031.18335
5553.34375, -4031.06885
5552.131, -4030.77954
5550.11328, -4030.55957
5548.952, -4030.21387
5544.22168, -4029.37085
5542.51758, -4029.16675
5541.902, -4029.03076
5540.357, -4028.7793
5538.619, -4028.57886
5537.69775, -4028.42065
5536.63232, -4028.32617
5534.51025, -4028.21924
5533.155, -4028.084
5532.534, -4027.95435
5531.977, -4027.75635
5531.09326, -4027.68555
5529.558, -4027.72632
5528.788, -4027.691
5527.858, -4027.40747
5527.36963, -4027.13477
5526.68262, -4027.07764
5525.214, -4027.0647
5524.15137, -4027.012
5523.23926, -4026.79858
5522.73975, -4026.538
5521.823, -4026.41284
5520.01172, -4026.28564
5519.35352, -4026.197
5517.95752, -4025.80151
5516.243, -4025.55762
5514.0874, -4025.07373
5513.12939, -4024.922
5511.30469, -4024.49341
5510.0376, -4024.26245
5508.82275, -4023.97485
5506.935, -4023.6145
5505.718, -4023.32959
5504.018, -4023.0022
5502.46875, -4022.66748
5500.68164, -4022.371
5500.243, -4022.245
5498.76563, -4022.04126
5497.055, -4021.77075
5492.422, -4021.186
5491.57227, -4021.01416
5489.371, -4020.253
5488.537, -4020.072
5486.99561, -4019.95435
5486.00244, -4019.832
5485.02, -4019.64917
5482.88428, -4018.96021
5481.57, -4018.73584
5478.473, -4018.13965
5475.3877, -4017.83179
5473.864, -4017.748
5472.29834, -4017.42847
5471.52734, -4017.365
5470.76172, -4017.43628
5469.993, -4017.439
5468.60156, -4017.03442
5467.666, -4016.8623
5466.896, -4016.82422
5464.649, -4016.64185
5463.072, -4016.60986
5460.73047, -4016.3584
5456.82959, -4016.05786
5456.267, -4015.96338
5454.562, -4015.82666
5452.17139, -4015.589
5451.42627, -4015.492
5450.691, -4015.5896
5449.922, -4015.62036
5448.39648, -4015.36035
5447.42627, -4015.11719
5444.88965, -4014.25049
5443.733, -4013.97632
5442.72754, -4013.79346
5441.56543, -4013.44849
5439.70361, -4013.0603
5439.34, -4012.92163
5438.304, -4012.67334
5437.2793, -4012.47949
5436.10254, -4012.151
5433.59229, -4011.66333
5431.80566, -4011.19336
5430.54834, -4010.81128
5429.776, -4010.70679
5428.2334, -4010.57031
5425.825, -4010.45557
5418.35742, -4010.0083
5417.089, -4009.921
5414.36133, -4009.53638
5410.50049, -4009.0437
5408.55469, -4008.70654
5407.407, -4008.536
5405.09229, -4008.28955
5403.879, -4008.115
5402.23047, -4007.95239
5400.45557, -4007.614
5399.418, -4007.51514
5398.227, -4007.479
5396.83936, -4007.37866
5395.51953, -4007.20459
5394.361, -4006.93823
5393.59473, -4006.88452
5392.14746, -4006.84839
5390.755, -4006.75317
5389.41, -4006.6062
5388.305, -4006.39966
5387.46875, -4006.3042
5385.337, -4006.20825
5383.2583, -4006.0542
5382.32031, -4005.8584
5381.34668, -4005.72021
5378.86328, -4005.644
5377.848, -4005.50073
5377.36475, -4005.27759
5376.70752, -4005.133
5374.49268, -4005.12646
5373.21143, -4004.91138
5372.77832, -4004.68262
5372.07959, -4004.53418
5370.639, -4004.49072
5369.37842, -4004.253
5368.927, -4004.05957
5368.181, -4003.94629
5366.787, -4003.853
5365.491, -4003.65332
5364.5625, -4003.4563
5362.63232, -4003.209
5360.876, -4003.04
5359.94775, -4002.8623
5357.998, -4002.60376
5356.243, -4002.44629
5355.303, -4002.26978
5353.36475, -4002.0127
5351.606, -4001.85718
5350.66553, -4001.67676
5348.731, -4001.41357
5346.973, -4001.26343
5346.03027, -4001.08374
5344.097, -4000.81323
5342.35059, -4000.65845
5341.463, -4000.488
5339.46338, -4000.2124
5337.729, -4000.05249
5335.60059, -3999.66846
5333.774, -3999.52612
5333.10938, -3999.44434
5331.917, -3999.13281
5330.96533, -3999.03076
5329.16943, -3998.902
5328.02539, -3998.5376
5326.33154, -3998.43335
5325.28, -3998.30469
5324.14746, -3997.928
5322.042, -3997.80322
5321.40234, -3997.69434
5320.27832, -3997.309
5318.847, -3997.25537
5317.53467, -3997.07373
5316.42, -3996.678
5315.103, -3996.50073
5314.47559, -3996.37915
5313.912, -3996.14917
5312.6665, -3995.93335
5311.42773, -3995.67163
5310.862, -3995.4834
5309.557, -3995.29272
5308.52734, -3995.03979
5306.20557, -3994.61377
5304.51465, -3994.34131
5303.871, -3994.20874
5300.678, -3993.68652
5300.103, -3993.50781
5299.2417, -3993.36719
5298.4707, -3993.31079
5297.515, -3992.92432
5296.9126, -3992.74536
5295.369, -3992.57642
5293.828, -3992.47
5292.288, -3992.39526
5291.59766, -3992.29883
5289.966, -3991.9563
5288.501, -3991.72852
5286.104, -3991.43774
5284.45752, -3991.21387
5282.518, -3990.90967
5280.558, -3990.62769
5279.147, -3990.377
5275.99854, -3989.95459
5273.73633, -3989.55713
5270.76563, -3989.20874
5269.09961, -3988.88159
5267.58, -3988.67725
5266.16357, -3988.582
5265.50146, -3988.49731
5264.245, -3988.25464
5263.483, -3988.06348
5260.869, -3987.90283
5259.57568, -3987.70068
5258.89648, -3987.46875
5258.37939, -3987.393
5256.22559, -3987.321
5254.9, -3987.153
5253.743, -3986.80273
5253.052, -3986.75
5251.583, -3986.73779
5250.255, -3986.57275
5249.14746, -3986.1687
5247.47852, -3986.15918
5246.973, -3986.11865
5246.38037, -3985.95923
5245.94873, -3985.625
5245.317, -3985.50781
5244.6167, -3985.46484
5244.00049, -3985.33057
5243.254, -3984.9856
5241.59326, -3984.7312
5240.544, -3984.36914
5239.13965, -3984.18213
5238.171, -3983.90674
5237.27148, -3983.80078
5235.84961, -3983.4895
5235.07666, -3983.37915
5233.48926, -3983.0874
5232.971, -3982.84668
5231.79346, -3982.51929
5231.32275, -3982.22754
5229.783, -3981.79517
5228.78027, -3981.68726
5225.78467, -3981.53638
5223.13672, -3981.47388
5221.028, -3981.353
5219.01025, -3981.1333
5215.58252, -3980.83765
5212.89648, -3980.54
5209.478, -3980.23413
5207.28027, -3979.941
5205.586, -3979.64
5205.04932, -3979.51416
5202.64, -3979.17358
5201.66357, -3979.07861
5199.752, -3978.744
5197.821, -3978.43066
5196.557, -3978.1958
5193.98535, -3977.77466
5191.811, -3977.32837
5190.81, -3977.206
5189.60254, -3976.91064
5186.332, -3976.31738
5184.85, -3976.165
5183.131, -3975.90356
5181.872, -3975.66333
5179.312, -3975.22974
5176.88232, -3974.655
5176.168, -3974.4563
5174.00928, -3974.01758
5171.95557, -3973.57813
5170.26563, -3973.2688
5168.58838, -3972.926
5166.90137, -3972.63916
5166.214, -3972.47363
5164.35938, -3972.186
5162.82227, -3971.88525
5161.79639, -3971.75513
5160.55225, -3971.49976
5159.24268, -3971.3147
5158.057, -3970.99561
5156.77246, -3970.78345
5155.568, -3970.48535
5153.886, -3970.277
5151.45361, -3970.13135
5148.488, -3969.78
5147.494, -3969.61
5146.123, -3969.44287
5143.851, -3969.104
5142.227, -3968.82178
5138.44727, -3968.46313
5137.50244, -3968.40674
5136.088, -3968.241
5135.23047, -3968.18628
5133.81836, -3967.99219
5132.08838, -3967.85742
5130.84326, -3967.60278
5129.185, -3967.4
5126.756, -3967.22
5124.799, -3966.935
5122.772, -3966.72534
5120.85547, -3966.39575
5119.14746, -3966.15747
5117.54248, -3965.97632
5115.28369, -3965.60571
5113.65527, -3965.37671
5112.19, -3965.086
5110.39648, -3964.898
5109.977, -3964.76855
5109.061, -3964.66
5107.62744, -3964.69019
5105.251, -3964.49219
5102.209, -3964.14575
5100.93066, -3963.92725
5098.849, -3963.77661
5097.18262, -3963.613
5093.993, -3963.42432
5091.84, -3963.35156
5090.382, -3963.32764
5089.68945, -3963.276
5088.45654, -3963.00757
5087.05762, -3962.91943
5085.70947, -3962.77686
5084.51074, -3962.47168
5082.457, -3962.29077
5081.15625, -3962.09668
5080.657, -3961.93481
5079.94873, -3961.80151
5077.88037, -3961.63647
5077.222, -3961.54761
5076.0293, -3961.23657
5075.152, -3961.12549
5073.32031, -3960.96387
5072.67969, -3960.85645
5071.47266, -3960.5603
5069.43848, -3960.35864
5068.203, -3960.10059
5066.65, -3959.85864
5064.903, -3959.65942
5064.225, -3959.48242
5062.01367, -3959.19116
5060.297, -3959.03687
5059.52246, -3958.892
5057.381, -3958.62524
5055.62939, -3958.48047
5054.65869, -3958.308
5052.74756, -3958.02661
5051.05664, -3957.822
5049.789, -3957.59155
5047.80762, -3957.33252
5046.634, -3957.14282
5041.215, -3956.45679
5037.94434, -3955.991
5034.09033, -3955.35547
5032.88965, -3955.05273
5031.87744, -3954.8562
5030.96729, -3954.73
5029.699, -3954.50024
5028.0127, -3954.27759
5027.031, -3954.18359
5025.1123, -3953.857
5024.149, -3953.72217
5022.447, -3953.537
5020.53027, -3953.208
5018.55225, -3952.94531
5016.625, -3952.628
5014.00635, -3952.25732
5012.724, -3952.04346
5010.09766, -3951.68115
5007.917, -3951.26416
5006.889, -3951.14819
5005.65137, -3950.8855
5004.824, -3950.769
5003.28271, -3950.65186
5001.61426, -3950.44849
5000.441, -3950.11572
4998.528, -3949.783
4996.313, -3949.25049
4993.2085, -3948.445
4991.655, -3948.00879
4990.88037, -3947.86157
4990.11035, -3947.81543
4989.34326, -3947.84985
4988.56445, -3947.587
4987.776, -3947.05615
4986.934, -3946.964
4986.235, -3946.948
4985.462, -3946.83252
4983.07275, -3946.41138
4977.90869, -3945.662
4975.21973, -3945.368
4972.327, -3944.98145
4970.55566, -3944.80786
4969.37061, -3944.62524
4966.92432, -3944.372
4964.258, -3944.05078
4963.202, -3943.95483
4957.479, -3943.35522
4954.584, -3943.20532
4953.63, -3943.09888
4953.004, -3942.97559
4952.45557, -3942.768
4951.484, -3942.5166
4950.70947, -3942.371
4949.784, -3942.45435
4949.09668, -3942.39746
4947.94971, -3942.03662
4946.847, -3941.84351
4941.554, -3941.181
4939.383, -3940.89429
4936.94629, -3940.61182
4935.26465, -3940.39478
4933.72168, -3940.24316
4931.611, -3940.109
